sec_code,trade_date,row_status,row_reason,adjustment_valid,latest_valid_segment_start,open,high,low,close,pre_close,adj_open,adj_high,adj_low,adj_close,adj_pre_close,volume,amount,turnover_ratio
300996,2026-04-21,valid_trade,,True,2025-10-30,17.66,17.8,17.28,17.45,17.81,19.1822132729695,19.334280648859405,18.76945896698261,18.95411220913464,19.34514260428011,9353282.0,163599014.91,3.9542
301571,2026-04-21,valid_trade,,True,2025-10-30,77.0,78.0,73.88,75.78,77.14,71.73074671435874,72.66231485350626,68.8242541202185,70.59423358459878,71.8611662538394,5301357.0,400347444.02,4.4487
601858,2026-04-21,valid_trade,,True,2025-10-30,21.98,22.51,21.75,22.23,22.08,20.646424160554016,21.144267873251632,20.430378775798445,20.88125610050572,20.740356936534695,11081300.0,245376325.0,1.4018
688141,2026-04-21,valid_trade,,True,2025-10-30,65.9,66.38,64.41,65.33,66.32,60.68196209578578,61.123955142917445,59.30994201198121,60.157095352316915,61.068706012025984,8865361.0,577910827.96,1.9687
688627,2026-04-21,valid_trade,,True,2025-10-30,280.0,288.28,274.2,283.48,282.5,263.9067496609715,271.7108492580888,258.44010984656563,267.18673354961504,266.2630599258016,2644007.0,748102806.01,3.6544
300996,2026-04-22,valid_trade,,True,2025-10-30,17.34,17.66,17.27,17.63,,18.834630699506857,19.1822132729695,18.758597011561903,19.149627406707374,18.95411220913464,7678797.0,134017537.0,0.032259312917285024
301571,2026-04-22,valid_trade,,True,2025-10-30,75.7,76.39,73.68,74.26,,70.51970813346698,71.16249014947877,68.637940492389,69.17825001309456,70.59423358459878,5988989.0,447250947.0,0.05025711398769072
601858,2026-04-22,valid_trade,,True,2025-10-30,22.13,22.72,21.6,22.55,,20.787323324525037,21.341526702811063,20.28947961182742,21.181840983643905,20.88125610050572,12002199.0,267477251.0,0.01518304743833017
688141,2026-04-22,valid_trade,,True,2025-10-30,65.3,71.17,64.48,69.54,,60.12947078687118,65.53467742575225,59.37439933135458,64.03374270320096,60.157095352316915,15705797.0,1054207993.0,0.03487684509494635
688627,2026-04-22,valid_trade,,True,2025-10-30,283.49,289.0,281.0,289.0,283.48,267.1961587906743,272.3894666143599,264.84927376690354,272.3894666143599,267.18673354961504,3181400.0,909574627.0,4.4
300996,2026-04-23,valid_trade,,True,2025-10-30,17.72,17.83,17.29,17.41,17.63,19.24738500549374,19.366866515121522,18.78032092240332,18.91066438745181,19.149627406707374,5601982.0,97969863.0,
301571,2026-04-23,valid_trade,,True,2025-10-30,73.88,74.0,69.82,70.22,74.26,68.8242541202185,68.9360422969162,65.04208747527957,65.41471473093858,69.17825001309456,7006098.0,500505181.0,
601858,2026-04-23,valid_trade,,True,2025-10-30,22.55,24.65,22.51,23.84,22.55,21.181840983643905,23.154429279238236,21.144267873251632,22.393573793794708,21.181840983643905,21166039.0,504716655.0,
688141,2026-04-23,valid_trade,,True,2025-10-30,70.24,73.5,68.51,71.63,69.54,64.67831589693463,67.68018534203725,63.08529928956425,65.9582540959201,64.03374270320096,18085611.0,1286714968.0,
688627,2026-04-23,valid_trade,,True,2025-10-30,291.4,295.56,272.12,276.37,289.0,274.65152446859673,278.57242474927403,256.47965970622704,260.4853871564382,272.3894666143599,4063649.0,1135095308.0,
300996,2026-04-24,valid_trade,,True,2025-10-30,17.32,17.6,17.18,17.35,17.41,18.81290678866544,19.117041540445253,18.660839412775537,18.845492654927565,18.91066438745181,52533.0,91205015.0,2.21
301571,2026-04-24,valid_trade,,True,2025-10-30,69.84,70.4,66.07,66.15,70.22,65.06071883806254,65.58239699598515,61.54870695347639,61.6232324046082,65.41471473093858,57249.0,385459728.0,4.8
601858,2026-04-24,valid_trade,,True,2025-10-30,23.58,23.83,22.93,23.15,23.84,22.149348576244932,22.38418051619664,21.538785532370497,21.745437639528,22.393573793794708,113457.0,263693881.0,1.44
688141,2026-04-24,valid_trade,,True,2025-10-30,75.0,84.7,70.48,83.1,71.63,69.06141361432373,77.99335644177626,64.89931242050048,76.52004628467067,65.9582540959201,369641.0,2873303521.0,8.21
688627,2026-04-24,valid_trade,,True,2025-10-30,275.99,285.0,272.0,273.76,276.37,260.12722799618405,268.6193701906317,256.36655681351516,258.02539923995556,260.4853871564382,23647.0,653734897.0,3.27
300996,2026-04-27,valid_trade,,True,2025-10-30,17.27,17.72,17.02,17.62,17.35,18.758597011561903,19.24738500549374,18.487048126044215,19.13876545128667,18.845492654927565,6669399.0,116544187.0,
301571,2026-04-27,valid_trade,,True,2025-10-30,66.21,70.04,65.0,69.63,66.15,61.679126492957046,65.24703246589205,60.551929044588555,64.86508952884155,61.6232324046082,5516027.0,376489070.0,
601858,2026-04-27,valid_trade,,True,2025-10-30,23.03,24.38,22.8,23.35,23.15,21.632718308351183,22.900810784090393,21.416672923595613,21.933303191489365,21.745437639528,11350976.0,267566355.0,
688141,2026-04-27,valid_trade,,True,2025-10-30,82.41,85.99,79.8,84.38,83.1,75.8846812794189,79.18121275594261,73.48134408564043,77.69869441035513,76.52004628467067,26798988.0,2218398212.0,
688627,2026-04-27,valid_trade,,True,2025-10-30,275.9,294.5,268.0,284.5,273.76,260.0424008266501,277.5733491969861,252.596460389787,268.1481081376657,258.02539923995556,4547051.0,1287897137.0,
300996,2026-04-28,valid_trade,,True,2025-10-30,17.63,17.7,17.09,17.19,17.62,19.149627406707374,19.225661094652327,18.563081813989168,18.671701368196246,19.13876545128667,5918782.0,102384837.0,
301571,2026-04-28,valid_trade,,True,2025-10-30,71.47,72.07,68.35,68.68,69.63,66.57917490487299,67.13811578836149,63.67268231073273,63.98009979665142,64.86508952884155,4871879.0,342210601.0,
601858,2026-04-28,valid_trade,,True,2025-10-30,23.21,23.55,22.8,23.02,23.35,21.80179730511641,22.12116874345073,21.416672923595613,21.62332503075311,21.933303191489365,10940200.0,253147470.0,
688141,2026-04-28,valid_trade,,True,2025-10-30,83.57,85.6,79.68,80.6,84.38,76.95283114332044,78.82209340514814,73.37084582385752,74.21799916419322,77.69869441035513,19262949.0,1581240682.0,
688627,2026-04-28,valid_trade,,True,2025-10-30,283.67,293.77,277.5,288.5,284.5,267.3658131297421,276.8853065996557,261.55043939614137,271.91820456139385,268.1481081376657,3826682.0,1104332525.0,
300996,2026-04-29,valid_trade,,True,2025-10-30,17.19,17.58,17.15,17.48,17.19,18.671701368196246,19.095317629603837,18.628253546513413,18.986698075396763,18.671701368196246,5689922.0,99356909.0,
301571,2026-04-29,valid_trade,,True,2025-10-30,68.68,70.55,67.38,69.7,68.68,63.98009979665142,65.72213221685726,62.76906121575964,64.93029929858189,63.98009979665142,3674414.0,253165831.0,
601858,2026-04-29,valid_trade,,True,2025-10-30,23.02,25.1,23.0,24.69,23.02,21.62332503075311,23.57712677115131,21.604538475556975,23.19200238963051,21.62332503075311,19961476.0,487347024.0,
688141,2026-04-29,valid_trade,,True,2025-10-30,80.58,80.59,77.1,79.53,80.6,74.1995827872294,74.20879097571131,70.99513319552477,73.23272299662887,74.21799916419322,16194675.0,1275124906.0,
688627,2026-04-29,valid_trade,,True,2025-10-30,286.0,297.0,278.44,287.99,288.5,269.56189429656376,279.9296594618162,262.4364120557175,271.4375172673685,271.91820456139385,3185980.0,920490485.0,
300996,2026-04-30,valid_trade,,True,2025-10-30,12.58,12.58,12.18,12.5,,13.664339919250072,13.664339919250072,13.22986170242177,13.577444275884412,18.986698075396763,10192825.0,126239274.0,0.03059534392644591
301571,2026-04-30,valid_trade,,True,2025-10-30,69.31,70.41,68.75,69.32,,64.56698772431436,65.59171267737662,64.04530956639174,64.57630340570581,64.93029929858189,2511801.0,174305961.0,0.021078063910362797
601858,2026-04-30,valid_trade,,True,2025-10-30,24.48,25.45,24.42,25.38,,22.99474356007108,23.905891487083696,22.93838389448267,23.84013854389722,23.19200238963051,14300766.0,356847165.0,0.018090785578747628
688141,2026-04-30,valid_trade,,True,2025-10-30,79.53,94.98,78.8,92.88,,73.23272299662887,87.45937420117956,72.56052523744945,85.5256546199785,73.23272299662887,30776884.0,2635709910.0,0.06834423084502703
688627,2026-04-30,valid_trade,,True,2025-10-30,285.74,299.38,276.36,293.03,,269.3168380290214,282.17286683393445,260.4759619153789,276.18783876126594,271.4375172673685,5619859.0,1613397155.0,0.0776741933097677
300996,2026-05-06,valid_trade,,True,2025-10-30,12.56,13.43,12.56,13.08,,13.642616008408657,14.587606130010212,13.642616008408657,14.207437690285449,13.577444275884412,25092446.0,330767291.0,0.07531886550841126
301571,2026-05-06,valid_trade,,True,2025-10-30,71.73,71.73,68.02,68.58,,66.82138262105134,66.82138262105134,63.36526482481405,63.88694298273666,64.57630340570581,4331117.0,299995756.0,0.036345061145074305
